Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
2701,19869.8,10317.82,19769.8,47.5236,0,959,11,0
2702,5246.05,5246.05,5146.05,13.6863,0,0,0,0
2703,31046.38,10344.75,30946.38,76.2226,687,839,791,290
2704,72824.98,39391.28,72724.98,175.2409,0,3171,110,0
2705,14161.99,6499.93,14061.99,36.6198,0,882,39,0
2706,10578.24,6257.74,10478.24,27.4299,0,556,3,0
2707,31531.87,13269.2,31431.87,72.5909,345,1255,91,0
2708,12042.56,7315.28,11942.56,29.7819,84,0,261,47
2709,11386.01,9364.07,11286.01,29.3907,0,0,0,478
2710,74812.1,51801.91,74712.1,187.2484,0,791,0,0
2711,2700.57,2700.57,2600.57,6.9908,0,0,0,0
2712,72689.82,28505.71,72589.82,177.0483,0,4379,0,0
2713,33866.21,4999.85,33766.21,84.4155,0,2462,255,0
2714,5327.93,3.89,5227.93,13.6857,86,520,0,0
2715,5640.58,121.78,5540.58,14.7749,0,504,0,0
2716,37533.57,23109.81,37433.57,89.7688,0,2691,0,0
2717,25244.36,36.15,25144.36,61.1785,0,2562,46,37
2718,13874.11,2453.65,13774.11,35.592,0,1218,0,417
2719,65051.81,45595.73,64951.81,157.2683,0,2191,0,0
2720,28585.81,3939.82,28485.81,73.6067,0,2623,1,0
2721,85050.34,29809.02,84950.34,208.2116,0,2448,722,0
2722,19258.12,3391.52,19158.12,48.8728,0,1859,28,1
2723,15670.42,12184.14,15570.42,38.4455,0,59,208,0
2724,29770.81,29422.41,29670.81,72.7226,0,0,0,67
2725,40428.48,13605.91,40328.48,101.0739,0,2419,668,0
2726,29477.3,14727.74,29377.3,69.2861,0,1086,25,0
2727,23274.45,939.74,23174.45,60.0374,175,2293,69,202
2728,26797.46,10288.52,26697.46,66.2468,0,1677,237,99
2729,4983.16,20.6,4883.16,12.6835,0,469,0,2
2730,4344.38,157.27,4244.38,11.3486,0,433,0,0
2731,54640.03,28283.57,54540.03,129.2418,0,1864,102,0
2732,14722.76,9833.68,14622.76,35.8401,0,0,273,469
2733,24125.84,16413.64,24025.84,61.7631,0,1077,254,0
2734,14231.87,6333.55,14131.87,35.4182,0,796,23,344
2735,20836.66,9262.51,20736.66,50.5772,0,1903,67,0
2736,26390.17,5644.73,26290.17,65.8902,0,1703,343,0
2737,43963.06,6660.84,43863.06,108.3039,0,2455,48,7
2738,13137.41,195.13,13037.41,33.6016,0,1283,58,83
2739,65383.99,5241.61,65283.99,160.0098,14,1362,640,1266
2740,82693.28,38603.09,82593.28,201.9396,0,1464,427,0
2741,53596.88,11803.92,53496.88,133.4087,0,4825,38,0
2742,55090.26,11800.27,54990.26,144.3314,1,1594,138,1
2743,66556.39,59287.47,66456.39,165.3144,0,1291,122,0
2744,20546.89,7268.64,20446.89,50.6111,0,1093,149,171
2745,10382.46,1.49,10282.46,26.8472,0,688,31,450
2746,21084.93,5365.97,20984.93,52.4623,0,1367,288,0
2747,32553.55,7509.54,32453.55,78.3902,0,2187,31,361
2748,102756.57,53973.48,102656.57,238.1823,0,5529,80,0
2749,44260.78,6048.78,44160.78,112.3684,0,4100,0,0
2750,31403.3,613.77,31303.3,77.6757,0,2435,261,0
2751,53905.47,28460.97,53805.47,136.5621,0,2021,551,0
2752,22798.33,5883.25,22698.33,59.5757,0,1182,246,0
2753,17594.57,2041.06,17494.57,43.4108,0,2001,50,0
2754,33347.36,2.23,33247.36,83.3267,231,2573,187,764
2755,23709.66,7940.19,23609.66,58.5848,0,841,384,111
2756,24781.68,16535.02,24681.68,59.7619,0,1398,6,59
2757,23881.95,23513.13,23781.95,59.3066,0,0,27,0
2758,10872.39,2981.67,10772.39,28.1263,0,967,0,0
2759,32447.17,10533.99,32347.17,79.8696,94,1046,221,0
2760,9848.67,1299.87,9748.67,25.5201,0,912,0,80
2761,47590.23,40031.69,47490.23,114.7107,0,1133,176,0
2762,15508.61,11769.49,15408.61,39.6108,0,393,5,35
2763,13704.0,691.47,13604.0,35.1525,0,1299,57,0
2764,30021.66,8433.81,29921.66,74.2473,0,1594,371,0
2765,36352.17,8827.52,36252.17,90.1795,0,2701,134,98
2766,1663.9,269.28,1563.9,4.1816,1,165,0,0
2767,41800.75,12907.84,41700.75,108.033,0,2884,59,0
2768,73126.38,3886.73,73026.38,174.7043,0,2312,73,616
2769,40086.65,6.15,39986.65,98.2473,0,3370,272,0
2770,22455.38,16373.2,22355.38,54.3927,0,512,19,0
2771,12207.35,9275.75,12107.35,31.0445,0,420,0,0
2772,20756.79,1591.38,20656.79,50.1378,13,2368,20,0
2773,4684.63,1.13,4584.63,12.1287,0,412,0,31
2774,12620.65,9176.68,12520.65,32.6059,0,257,76,0
2775,36945.71,12356.21,36845.71,92.8104,0,2582,22,0
2776,27519.11,5559.51,27419.11,69.7687,0,2158,0,364
2777,21716.55,9478.85,21616.55,55.1443,0,1380,110,0
2778,20273.38,20273.38,20173.38,52.8099,0,0,0,0
2779,69483.89,91.96,69383.89,173.4597,0,2519,427,21
2780,61561.18,21241.6,61461.18,152.5091,38,1697,147,0
2781,56858.92,17830.76,56758.92,141.1913,0,2006,292,0
2782,21386.86,5.21,21286.86,55.5793,15,1590,50,0
2783,10917.76,5365.29,10817.76,27.9529,0,452,257,0
2784,51880.81,718.15,51780.81,129.452,0,2873,81,36
2785,22626.46,6578.73,22526.46,56.4573,17,1499,198,8
2786,21824.96,3.38,21724.96,53.3783,0,2097,180,0
2787,26019.16,8291.18,25919.16,64.6363,0,2087,116,126
2788,26773.16,19001.03,26673.16,65.536,0,688,83,0
2789,66338.72,8263.52,66238.72,161.1648,0,3614,280,0
2790,54356.16,14535.32,54256.16,134.6307,8,3371,0,0
2791,33377.75,18912.7,33277.75,79.9946,0,1465,70,0
2792,20276.16,11242.92,20176.16,50.9499,0,698,32,35
2793,29706.01,15717.51,29606.01,75.1422,0,1270,350,0
2794,57763.37,8340.69,57663.37,140.9862,0,3554,28,0
2795,24167.0,10828.17,24067.0,61.5524,0,1227,28,0
2796,18302.13,17504.51,18202.13,45.734,0,173,0,1
2797,8218.95,7898.63,8118.95,20.7646,0,44,0,0
2798,14911.76,1936.01,14811.76,36.4822,0,1594,23,0
2799,19143.09,4228.92,19043.09,49.5914,0,1372,311,0
2800,26720.71,3869.36,26620.71,67.5653,0,2299,62,0
2801,19138.53,11286.1,19038.53,47.1251,315,269,308,0
2802,90493.61,49801.17,90393.61,205.908,0,4264,6,0
2803,24532.35,6872.7,24432.35,60.3268,0,1761,468,0
2804,17198.64,12061.52,17098.64,42.64,0,424,112,0
2805,48970.89,23404.82,48870.89,113.1271,0,2782,68,143
2806,24628.63,9404.27,24528.63,62.4138,0,1470,46,0
2807,77852.85,42774.85,77752.85,191.9823,0,2996,352,0
2808,40025.16,9972.6,39925.16,101.5907,0,1192,116,150
2809,16873.16,5590.69,16773.16,39.6529,0,922,83,3
2810,26273.4,8797.79,26173.4,64.1505,0,1351,115,0
2811,23332.08,1472.78,23232.08,56.8022,0,1836,178,500
2812,21147.35,3824.65,21047.35,51.4605,13,1577,5,121
2813,22885.36,1460.89,22785.36,54.5104,16,1653,412,14
2814,3897.85,3893.56,3797.85,9.9943,0,0,0,1
2815,30476.56,3319.9,30376.56,71.3065,0,2882,31,0
2816,18855.73,10718.69,18755.73,47.363,0,728,80,0
2817,27509.63,20690.9,27409.63,71.3792,0,615,102,0
2818,11087.74,1614.63,10987.74,29.2227,42,983,26,0
2819,8108.49,6525.4,8008.49,20.5874,0,136,0,89
2820,17841.09,5741.04,17741.09,42.7496,0,1049,74,106
2821,62202.62,31148.82,62102.62,151.1013,0,2388,65,285
2822,18295.91,4.67,18195.91,46.3,0,2174,102,0
2823,80388.82,3222.5,80288.82,195.3499,226,2975,51,0
2824,27763.11,5060.5,27663.11,69.1578,0,1901,947,0
2825,6084.33,6061.45,5984.33,15.5437,0,0,0,4
2826,83652.22,36132.9,83552.22,202.7967,0,2973,67,0
2827,32277.13,14709.15,32177.13,80.6444,0,3091,263,0
2828,21807.91,16093.99,21707.91,54.2698,0,1488,0,0
2829,59578.74,14278.04,59478.74,138.6451,0,3484,150,0
2830,37534.82,4554.39,37434.82,89.1305,0,3497,635,0
2831,66420.73,30031.03,66320.73,158.2834,0,3852,414,0
2832,6566.85,1929.87,6466.85,16.8408,0,558,0,0
2833,5483.62,5371.85,5383.62,14.2424,18,1,0,0
2834,13834.16,4976.49,13734.16,34.3354,0,941,15,1
2835,15184.26,14474.52,15084.26,39.1799,0,0,48,5
2836,22399.26,7044.67,22299.26,57.1776,0,1436,157,0
2837,27421.79,4374.24,27321.79,67.9647,0,1530,544,131
2838,29706.97,15971.71,29606.97,73.4664,0,1982,0,0
2839,77610.02,16510.7,77510.02,188.1311,0,1362,0,0
2840,55925.68,23874.74,55825.68,132.9183,0,1380,526,0
2841,185633.57,91453.46,185533.57,431.4734,0,3002,23,0
2842,54548.04,9483.92,54448.04,134.4396,0,2286,86,0
2843,25588.81,0.17,25488.81,62.1678,0,3472,0,0
2844,25165.4,12777.19,25065.4,62.3517,0,799,328,0
2845,11110.42,8291.06,11010.42,28.5244,0,0,134,0
2846,34053.1,11747.25,33953.1,84.4604,0,1464,201,4
2847,11255.19,723.9,11155.19,28.6766,0,1067,0,0
2848,45175.62,11463.16,45075.62,111.2978,0,3367,0,18
2849,43785.43,923.55,43685.43,107.8653,0,3772,330,0
2850,37255.55,6737.93,37155.55,93.1217,0,3439,458,0
2851,32099.04,18254.84,31999.04,76.5527,0,1123,7,238
2852,39547.0,10951.66,39447.0,95.2826,0,2482,203,0
2853,11802.54,1.23,11702.54,30.2391,0,1104,13,192
2854,33794.04,9579.78,33694.04,80.2239,0,1566,242,0
2855,45222.43,11227.3,45122.43,114.5239,0,4005,13,0
2856,42746.07,29080.35,42646.07,104.7815,0,1113,228,1
2857,54418.54,19734.3,54318.54,139.6363,0,1734,508,1
2858,5877.41,5339.93,5777.41,15.4064,0,16,28,0
2859,65020.25,38705.81,64920.25,162.3006,0,2469,239,2
2860,25528.74,5841.72,25428.74,64.0522,44,2008,14,54
2861,25958.67,4.92,25858.67,65.966,0,2737,229,0
2862,31564.32,28995.24,31464.32,77.882,0,237,0,0
2863,30278.69,2786.5,30178.69,75.0714,0,3019,231,0
2864,21961.9,6504.3,21861.9,57.3803,0,1655,25,0
2865,29403.42,35.02,29303.42,74.5634,0,2088,183,257
2866,17443.53,669.29,17343.53,44.6998,0,2420,24,0
2867,31455.42,8565.74,31355.42,80.8129,0,1683,407,0
2868,40947.16,39613.16,40847.16,96.3376,0,0,115,0
2869,40276.84,9860.24,40176.84,102.7541,0,2261,698,0
2870,12466.53,8245.88,12366.53,32.7157,0,261,85,112
2871,6436.05,3543.15,6336.05,16.6301,0,356,30,0
2872,36486.93,15094.2,36386.93,93.2998,0,1696,209,0
2873,63852.1,21965.08,63752.1,153.6195,0,4423,58,0
2874,43812.13,12510.08,43712.13,110.1061,0,3242,208,1
2875,14682.69,14682.69,14582.69,37.1061,0,0,0,0
2876,11624.1,3316.52,11524.1,29.8552,0,1146,70,0
2877,16480.59,16480.59,16380.59,40.2471,0,0,0,0
2878,17727.48,1154.19,17627.48,45.4316,0,1431,149,0
2879,33263.73,9885.32,33163.73,80.8871,0,2312,73,19
2880,48212.42,3523.1,48112.42,117.6343,0,1541,216,0
2881,61117.69,30526.31,61017.69,140.9185,0,3404,69,0
2882,33889.34,6776.68,33789.34,86.8621,0,2031,646,0
2883,15709.4,10602.36,15609.4,40.6495,0,331,123,0
2884,113709.03,61048.84,113609.03,262.9839,0,2869,535,0
2885,68689.65,27948.68,68589.65,168.1119,0,1471,723,19
2886,36704.58,16643.27,36604.58,93.6179,0,2025,16,0
2887,20360.92,11772.88,20260.92,50.4003,0,750,20,109
2888,16699.05,5985.05,16599.05,42.6711,0,944,246,0
2889,38498.03,11499.85,38398.03,93.6537,0,2956,22,0
2890,76636.75,55122.53,76536.75,183.1023,0,1392,389,0
2891,43063.84,11897.62,42963.84,104.7899,0,2991,0,0
2892,2169.05,34.89,2069.05,5.3742,0,195,0,31
2893,67657.12,23.08,67557.12,167.2206,0,2861,0,0
2894,66823.04,52492.24,66723.04,167.2257,0,1486,838,0
2895,47091.0,19849.55,46991.0,106.5556,0,1302,409,0
2896,45750.5,25619.55,45650.5,110.0012,0,1820,399,0
2897,61118.93,14531.77,61018.93,150.664,0,3316,524,0
2898,21164.9,3256.6,21064.9,52.4002,0,1214,86,0
2899,38992.47,25381.7,38892.47,89.408,45,847,275,140
2900,35039.4,12780.4,34939.4,87.5674,0,2066,40,158
2901,98070.89,28169.53,97970.89,233.8207,0,3907,447,0
2902,26544.07,9516.5,26444.07,66.6097,0,1499,264,0
2903,128487.81,3778.06,128387.81,307.1479,0,6881,461,0
2904,25004.3,14245.79,24904.3,62.4168,0,1281,294,0
2905,28703.9,11862.7,28603.9,68.2671,0,1195,490,0
2906,13591.89,13591.89,13491.89,35.505,0,0,0,0
2907,21433.04,6137.21,21333.04,54.421,0,1384,32,139
2908,44886.17,16871.48,44786.17,110.0397,0,2670,503,0
2909,24973.57,17538.95,24873.57,63.9423,0,47,63,501
2910,47830.73,15863.69,47730.73,119.6259,0,3201,102,0
2911,37526.31,8935.01,37426.31,93.8003,0,2458,36,0
2912,67503.16,7313.2,67403.16,169.3547,0,5122,484,0
2913,8489.83,7401.83,8389.83,22.0206,0,136,0,0
2914,15571.28,14346.64,15471.28,40.081,0,119,10,0
2915,29433.57,15227.51,29333.57,73.3339,0,1381,348,0
2916,27100.89,9823.24,27000.89,69.9505,0,1443,296,6
2917,11228.29,2784.96,11128.29,29.0556,0,711,0,487
2918,33237.87,14169.66,33137.87,81.6204,67,2498,0,4
2919,18546.27,15946.35,18446.27,47.2981,0,276,0,0
2920,28430.33,13234.33,28330.33,72.2713,0,1504,111,0
2921,48936.92,5351.75,48836.92,126.1936,0,1431,60,0
2922,180836.59,76428.84,180736.59,452.9739,0,4592,387,0
2923,23275.14,5040.84,23175.14,59.5762,0,1438,240,0
2924,23537.12,8734.97,23437.12,59.7886,0,743,358,0
2925,28116.95,15564.58,28016.95,70.2179,0,1301,194,0
2926,38427.96,11027.95,38327.96,96.544,0,2453,0,0
2927,38817.94,5191.23,38717.94,95.8365,0,2679,457,0
2928,1151.01,402.21,1051.01,2.7804,0,0,0,156
2929,13945.9,5517.64,13845.9,35.4115,0,939,33,0
2930,27358.17,7367.02,27258.17,67.6381,0,2089,159,65
2931,20074.45,6265.97,19974.45,52.0168,0,1840,24,0
2932,11439.75,2483.53,11339.75,29.7631,0,931,0,0
2933,84319.15,29400.9,84219.15,206.4195,0,2699,442,319
2934,20594.93,17716.49,20494.93,51.2373,0,0,204,0
2935,52636.16,6420.9,52536.16,136.8129,0,2804,153,0
2936,56506.23,53104.56,56406.23,138.2506,0,411,40,0
2937,21708.87,8145.93,21608.87,55.4074,0,1691,214,0
2938,47122.41,17589.61,47022.41,119.0441,0,1938,497,0
2939,30608.23,6116.79,30508.23,78.2262,0,3257,45,0
2940,25249.16,8547.1,25149.16,66.5322,0,1580,218,0
2941,12463.87,9057.82,12363.87,31.948,0,332,5,0
2942,18096.81,18096.81,17996.81,46.5034,0,0,0,0
2943,76956.61,64630.19,76856.61,195.5639,0,352,367,0
2944,34179.66,4914.05,34079.66,83.94,0,2969,273,0
2945,12736.42,7583.1,12636.42,33.8778,0,538,50,0
