Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory
5517,4134.09,3.42,4034.09,10.6722,0,125,199
5518,1197.07,1005.19,1097.07,2.9177,0,0,13
5519,487.83,0.92,387.83,1.0233,0,0,29
5520,3052.59,2205.81,2952.59,7.7905,0,66,0
5521,9210.31,1.75,9110.31,23.9745,0,0,1258
5522,994.64,14.0,894.64,2.3794,0,0,54
5523,1266.85,1.19,1166.85,3.0951,0,0,121
5524,2041.32,599.96,1941.32,5.1087,40,86,0
5525,2031.81,757.7,1931.81,5.1106,19,86,0
5526,629.71,0.25,529.71,1.4163,0,1,70
5527,1442.48,1442.48,1342.48,3.5991,0,0,0
5528,2916.1,8.34,2816.1,7.4896,0,0,152
5529,3634.94,67.94,3534.94,9.3765,0,0,246
5530,3401.59,1149.63,3301.59,8.7808,0,506,201
5531,3822.63,3.87,3722.63,9.5452,0,0,263
5532,12282.37,2.85,12182.37,30.9984,1024,904,0
5533,459.4,2.39,359.4,0.9508,1,0,81
5534,1002.16,3.24,902.16,2.1583,0,0,226
5535,1356.36,9.51,1256.36,3.3956,0,0,73
5536,672.69,5.75,572.69,1.5313,6,0,148
5537,3456.73,1.92,3356.73,8.8103,59,353,4
5538,4394.1,1663.17,4294.1,11.1535,0,63,121
5539,1862.49,9.75,1762.49,4.6504,0,0,94
5540,686.32,1.95,586.32,1.4844,78,67,134
5541,141.97,2.05,41.97,0.1047,0,0,53
5542,2296.13,0.13,2196.13,5.5458,0,0,574
5543,884.55,84.85,784.55,2.0592,0,0,55
5544,780.35,459.9,680.35,1.8094,0,0,17
5545,4113.71,44.24,4013.71,10.5903,0,31,290
5546,8368.86,3788.69,8268.86,21.2567,1,472,0
5547,1523.41,376.15,1423.41,3.7458,0,18,46
5548,349.77,0.13,249.77,0.6307,1,0,125
5549,2236.17,561.18,2136.17,5.727,5,5,89
5550,2381.36,17.0,2281.36,6.0674,0,0,122
5551,3422.92,1275.96,3322.92,8.7908,0,188,0
5552,5052.69,334.99,4952.69,13.0678,0,0,247
5553,3725.59,0.71,3625.59,9.202,1,0,931
5554,3393.48,2166.6,3293.48,8.8534,0,0,72
5555,3951.42,1181.37,3851.42,10.1889,89,166,0
5556,2614.44,0.04,2514.44,6.6696,0,0,190
5557,4293.06,1675.81,4193.06,10.9479,0,0,145
5558,1460.17,283.63,1360.17,3.5983,31,43,29
5559,7103.48,7097.92,7003.48,18.5769,0,1,0
5560,31225.27,13483.03,31125.27,78.7982,0,0,3996
5561,2972.58,1504.19,2872.58,7.5994,0,0,77
5562,3223.01,3223.01,3123.01,8.2619,0,0,0
5563,1747.77,1747.77,1647.77,4.3477,0,0,0
5564,2191.25,1599.21,2091.25,5.5324,0,0,82
5565,4815.29,2.43,4715.29,12.4087,0,0,346
5566,3072.92,3.9,2972.92,7.9703,0,1,174
5567,1369.67,1369.67,1269.67,3.4039,0,0,0
5568,807.54,302.46,707.54,1.8189,0,0,183
5569,11079.98,2967.68,10979.98,28.0102,35,805,0
5570,959.18,1.55,859.18,2.2973,0,1,53
5571,2971.47,468.2,2871.47,7.5169,67,18,104
5572,2912.57,2912.57,2812.57,7.4407,0,0,0
5573,892.28,3.78,792.28,2.1015,0,0,50
5574,2269.53,5.65,2169.53,5.8321,268,66,0
5575,2938.18,565.72,2838.18,7.4689,0,102,72
5576,897.77,897.77,797.77,2.1105,0,0,0
5577,1831.77,1831.77,1731.77,4.6304,0,0,0
5578,3778.36,3552.28,3678.36,9.7311,0,0,36
5579,442.03,0.01,342.03,0.8725,1,0,161
5580,652.92,168.72,552.92,1.4324,0,0,36
5581,4987.62,14.0,4887.62,12.8284,0,0,298
5582,2273.05,2273.05,2173.05,5.7488,0,0,0
5583,3804.11,611.75,3704.11,9.6713,0,0,222
5584,2791.99,2791.99,2691.99,7.1406,0,0,0
5585,1269.05,747.05,1169.05,3.0846,75,0,0
5586,4875.81,3572.76,4775.81,12.2771,0,119,0
5587,2314.55,952.15,2214.55,5.8125,0,0,80
5588,8966.14,8966.14,8866.14,22.9693,0,0,0
5589,1792.75,1792.75,1692.75,4.5261,0,0,0
5590,408.47,7.19,308.47,0.8292,0,0,22
5591,763.12,0.62,663.12,1.683,0,0,250
5592,7244.48,7.32,7144.48,18.9509,16,804,0
5593,3295.4,51.13,3195.4,8.4534,0,3,187
5594,180.57,2.35,80.57,0.2071,0,0,67
5595,5894.67,3.63,5794.67,15.2491,0,322,104
5596,1961.46,300.9,1861.46,4.3902,2,0,520
5597,839.14,0.39,739.14,1.9299,0,0,305
5598,8220.8,2945.09,8120.8,21.0383,523,249,0
5599,4552.46,4496.06,4452.46,11.717,0,5,0
5600,2333.07,1822.93,2233.07,5.9233,0,34,1
5601,2088.06,12.9,1988.06,5.218,0,31,95
5602,1406.15,1406.15,1306.15,3.4463,0,0,0
5603,4732.5,1.29,4632.5,12.0953,0,0,297
5604,1151.7,0.55,1051.7,2.7823,1,0,277
5605,10203.5,1.75,10103.5,27.1599,0,1075,0
5606,93634.71,93634.71,93534.71,235.0118,0,0,0
5607,7934.56,6358.43,7834.56,20.8922,277,0,0
5608,5610.37,3154.21,5510.37,14.4251,0,204,0
5609,1125.2,7.47,1025.2,2.7412,0,24,83
5610,10833.85,5320.09,10733.85,28.0991,49,420,163
5611,261.26,0.58,161.26,0.4233,0,0,98
5612,2399.21,2399.21,2299.21,5.9106,0,0,0
5613,958.88,7.05,858.88,2.2903,0,1,48
5614,2537.79,0.77,2437.79,6.3319,0,242,90
5615,3524.02,2915.37,3424.02,8.8936,0,0,35
5616,6255.67,7.18,6155.67,16.4151,30,517,0
5617,2824.88,2824.88,2724.88,7.2087,0,0,0
5618,8520.86,837.39,8420.86,22.0441,0,217,368
5619,420.48,274.16,320.48,0.8501,0,4,6
5620,890.75,890.75,790.75,2.0975,0,0,0
5621,585.2,6.16,485.2,1.2768,6,0,65
5622,1835.33,255.83,1735.33,4.5074,0,0,78
5623,146.81,1.01,46.81,0.1136,0,0,54
5624,3640.42,9.52,3540.42,9.416,0,294,0
5625,12995.54,11184.8,12895.54,33.5821,0,293,0
5626,867.5,0.3,767.5,2.0467,0,0,320
5627,837.21,3.45,737.21,1.9659,0,0,108
5628,2771.48,3.6,2671.48,6.9934,0,71,145
5629,2925.42,8.3,2825.42,7.3388,0,0,172
5630,3381.38,332.46,3281.38,8.7271,175,161,0
5631,762.83,10.07,662.83,1.7489,0,0,41
5632,4386.45,2699.49,4286.45,11.0761,0,132,0
5633,1571.65,1434.89,1471.65,3.9036,0,2,8
5634,1878.25,7.29,1778.25,4.6673,0,182,0
5635,475.58,193.76,375.58,0.9755,0,0,66
5636,3725.31,3164.31,3625.31,9.6418,0,51,0
5637,10657.76,9635.18,10557.76,27.4228,0,114,0
5638,6121.33,2233.33,6021.33,15.559,0,540,0
5639,4255.92,4255.92,4155.92,10.9945,0,0,0
5640,4742.16,4532.96,4642.16,12.1841,0,20,0
5641,5433.12,5433.12,5333.12,14.0716,0,0,0
5642,5203.34,3.0,5103.34,13.7187,0,139,333
5643,4869.67,2655.22,4769.67,12.5188,0,0,333
5644,784.76,0.06,684.76,1.774,0,0,295
5645,9732.04,900.04,9632.04,24.8248,0,0,640
5646,2374.46,1943.41,2274.46,6.0331,0,37,0
5647,2247.47,984.77,2147.47,5.7114,0,122,0
5648,395.02,79.67,295.02,0.7683,0,0,119
5649,4432.97,557.77,4332.97,11.3726,0,0,224
5650,4030.21,5.41,3930.21,10.425,0,0,312
5651,3102.94,3102.94,3002.94,7.9233,0,0,0
5652,3673.95,3673.95,3573.95,9.4549,0,0,0
5653,2120.88,521.38,2020.88,5.3041,0,128,13
5654,11760.68,933.03,11660.68,30.5253,0,1091,3
5655,15308.07,258.42,15208.07,38.9951,375,0,4985
5656,1213.98,4.9,1113.98,2.8131,0,0,334
5657,2042.98,2042.98,1942.98,5.1402,0,0,0
5658,1489.35,0.39,1389.35,3.4821,0,0,564
5659,4187.44,4092.16,4087.44,10.6167,0,8,0
5660,2735.63,2628.08,2635.63,6.9177,0,15,0
5661,535.9,0.48,435.9,1.0632,1,0,177
5662,4274.36,3862.76,4174.36,10.8707,0,35,0
5663,3261.35,22.21,3161.35,8.4303,82,106,150
5664,398.71,0.88,298.71,0.7759,0,0,149
5665,3559.27,3009.14,3459.27,9.0557,0,0,29
5666,2655.69,3.33,2555.69,6.8701,0,0,138
5667,5919.61,4364.61,5819.61,15.2746,250,0,0
5668,4652.34,3713.94,4552.34,11.9798,0,85,0
5669,533.92,0.8,433.92,1.1271,0,0,196
5670,5117.49,1851.15,5017.49,13.38,0,0,202
5671,4189.17,3244.56,4089.17,10.7046,0,69,0
5672,956.39,0.59,856.39,2.2537,0,0,324
5673,1568.71,1547.33,1468.71,3.927,0,0,1
5674,537.85,1.09,437.85,1.1314,0,0,126
5675,499.17,78.42,399.17,1.0673,0,0,33
5676,1503.52,1327.57,1403.52,3.7527,0,17,0
5677,6256.28,1017.94,6156.28,16.3297,11,0,348
5678,2118.15,1.23,2018.15,5.3817,0,0,138
5679,2590.4,2547.04,2490.4,6.5884,0,4,0
5680,1253.45,6.46,1153.45,3.0759,1,0,63
5681,9701.9,6.32,9601.9,24.8754,0,0,571
5682,3160.51,313.79,3060.51,8.2272,0,278,0
5683,3549.39,1.26,3449.39,9.0535,0,303,0
5684,10188.25,4861.55,10088.25,26.6181,0,358,171
5685,367.64,114.94,267.64,0.6934,0,0,95
5686,4129.36,0.91,4029.36,10.6036,1,0,270
5687,2263.27,11.33,2163.27,5.7841,0,0,109
5688,1175.45,4.37,1075.45,2.8376,12,0,102
5689,5543.49,2362.2,5443.49,14.4008,371,102,121
5690,30942.3,1.42,30842.3,78.6793,0,10453,0
5691,253.63,1.62,153.63,0.4011,0,0,79
5692,1504.18,9.97,1404.18,3.7148,0,71,26
5693,2176.94,2135.38,2076.94,5.5533,0,4,0
5694,7063.57,7063.57,6963.57,18.1343,0,0,0
5695,1321.91,4.57,1221.91,3.1987,0,1,67
5696,1940.04,1.21,1840.04,4.8295,44,0,673
5697,1872.18,1.07,1772.18,4.6636,1,0,675
5698,408.54,1.02,308.54,0.7932,0,0,144
5699,2451.63,8.07,2351.63,6.3216,0,3,231
5700,2681.58,0.77,2581.58,6.4864,31,0,990
5701,2342.57,0.17,2242.57,5.9485,0,0,244
5702,2063.93,1063.05,1963.93,5.2511,0,68,12
5703,1826.3,1.14,1726.3,4.3815,0,0,412
5704,3484.63,5.92,3384.63,8.8603,0,323,0
5705,10404.84,9957.24,10304.84,27.1896,12,36,0
5706,2051.23,1219.51,1951.23,5.2452,0,87,0
5707,5901.96,10.4,5801.96,15.4719,30,473,32
5708,738.07,1.46,638.07,1.697,3,0,77
5709,3084.68,19.14,2984.68,7.896,353,37,0
5710,2150.6,2.48,2050.6,5.4249,0,0,108
5711,3674.85,3547.14,3574.85,9.3828,0,11,0
5712,1805.98,517.06,1705.98,4.4894,0,0,92
5713,14202.59,0.95,14102.59,36.9178,0,0,1149
5714,1427.28,2.17,1327.28,3.5113,0,0,83
5715,4232.5,2785.42,4132.5,10.706,0,0,186
5716,7187.96,58.55,7087.96,18.6525,0,5,519
5717,1644.22,52.78,1544.22,4.0214,0,152,0
5718,2579.34,15.24,2479.34,6.6829,5,63,97
5719,1375.01,1201.13,1275.01,3.3641,0,14,0
5720,2369.36,2369.36,2269.36,5.9407,0,0,0
5721,626.99,4.61,526.99,1.3547,0,0,138
5722,854.57,1.08,754.57,1.9448,1,0,253
5723,3638.02,397.53,3538.02,9.4096,0,331,0
5724,1539.76,901.76,1439.76,3.819,88,0,0
5725,1665.18,2.22,1565.18,4.2302,0,164,0
5726,1885.27,6.71,1785.27,4.6857,0,0,236
5727,3625.25,1.41,3525.25,9.4007,136,0,159
5728,12840.66,0.04,12740.66,33.0926,0,0,3799
5729,22283.88,6571.03,22183.88,57.028,1,1861,0
5730,2869.49,3.28,2769.49,7.269,0,0,647
5731,923.35,533.8,823.35,2.1112,0,0,147
5732,1140.06,11.1,1040.06,2.7959,0,0,64
5733,6535.75,4197.37,6435.75,16.5443,0,3,252
5734,289.83,0.98,189.83,0.4699,0,0,109
5735,14025.23,11702.69,13925.23,36.0757,414,0,0
5736,13592.12,6087.72,13492.12,35.3197,1830,1040,0
5737,3193.95,3064.95,3093.95,8.1635,0,12,0
5738,4579.86,2.82,4479.86,11.7582,18,438,0
5739,1448.0,1.28,1348.0,2.9956,0,0,548
5740,525.76,0.23,425.76,1.0834,3,0,118
5741,1418.31,1.35,1318.31,3.4601,0,0,164
5742,2661.23,2661.23,2561.23,6.7937,0,0,0
5743,4877.62,2796.82,4777.62,12.6727,306,0,0
5744,193.78,78.98,93.78,0.2181,0,0,40
5745,7883.07,7883.07,7783.07,20.1113,0,0,0
5746,2014.73,2.48,1914.73,4.7988,0,50,505
5747,4082.64,709.1,3982.64,10.6204,133,237,0
5748,1980.02,1840.42,1880.02,5.0268,0,0,8
5749,2503.81,277.06,2403.81,6.2927,0,21,107
5750,6624.67,6624.67,6524.67,17.3068,0,0,0
5751,4598.75,306.33,4498.75,11.8077,0,285,44
5752,1300.18,0.92,1200.18,2.993,0,0,389
5753,1954.88,1336.08,1854.88,4.9201,0,0,35
5754,2749.06,2.26,2649.06,7.0267,0,252,0
5755,823.74,0.46,723.74,1.8847,1,0,257
5756,3733.37,865.59,3633.37,9.7149,0,223,0
5757,2410.71,4.95,2310.71,6.1455,0,192,0
5758,16247.52,16241.81,16147.52,40.7766,1,0,0
5759,1527.45,7.65,1427.45,3.7763,0,0,85
5760,856.42,3.02,756.42,1.8183,0,0,251
5761,2887.68,1.68,2787.68,7.3167,0,0,780
5762,3530.45,3530.45,3430.45,9.0513,0,0,0
5763,1605.4,0.54,1505.4,3.8111,2,0,391
5764,1865.1,2.23,1765.1,4.7069,0,0,107
5765,951.39,0.09,851.39,2.2172,0,0,315
5766,4116.76,719.99,4016.76,10.6263,493,0,0
5767,1784.83,1784.83,1684.83,4.4455,0,0,0
5768,1104.71,12.83,1004.71,2.658,0,81,0
5769,1199.23,7.83,1099.23,2.9313,0,0,148
5770,2346.9,621.27,2246.9,5.9442,5,0,128
5771,4454.74,496.24,4354.74,11.4298,725,0,0
5772,1391.85,1.05,1291.85,3.4634,0,95,0
5773,3029.67,45.7,2929.67,7.73,0,5,178
5774,1881.09,1731.97,1781.09,4.775,0,0,8
5775,540.93,2.38,440.93,1.1483,1,0,168
5776,6751.32,20.93,6651.32,17.1869,90,0,1819
5777,2180.47,2180.47,2080.47,5.4606,0,0,0
5778,464.72,1.8,364.72,0.9473,0,0,142
5779,1318.29,881.54,1218.29,3.2662,0,0,25
5780,2897.66,2055.5,2797.66,7.4804,174,0,0
5781,2663.27,2015.37,2563.27,6.7454,0,62,0
5782,3033.0,344.31,2933.0,7.5984,1,0,755
5783,2843.18,0.6,2743.18,6.74,2,0,838
5784,2875.2,2389.15,2775.2,7.3613,1,0,26
5785,3284.54,3228.68,3184.54,8.3584,0,6,0
5786,3339.37,10.21,3239.37,8.4579,0,242,2
5787,3952.16,712.94,3852.16,10.1107,0,74,669
5788,1981.43,0.15,1881.43,4.9511,0,0,116
5789,28921.73,21639.69,28821.73,73.5248,2122,100,0
5790,1304.3,2.55,1204.3,3.1444,0,0,205
5791,2501.86,0.64,2401.86,6.1904,11,125,607
5792,1801.54,16.87,1701.54,4.574,0,0,93
5793,3146.45,6.79,3046.45,8.0381,0,0,179
5794,502.07,2.75,402.07,1.0498,0,0,171
5795,3068.17,12.25,2968.17,7.7296,0,0,204
5796,7527.74,3633.02,7427.74,19.5983,471,111,0
5797,51437.21,51229.45,51337.21,130.9623,0,0,56
5798,7174.09,4.06,7074.09,18.2793,1197,0,0
5799,7516.49,7516.49,7416.49,19.6724,0,0,0
5800,3707.91,3529.35,3607.91,9.4201,0,0,16
5801,472.01,0.33,372.01,0.9418,11,0,175
5802,2766.76,2193.43,2666.76,7.0363,0,0,29
5803,3944.11,816.07,3844.11,10.1696,95,199,0
5804,3824.65,1309.41,3724.65,9.776,0,182,0
5805,4630.01,2657.46,4530.01,11.7969,3,173,0
5806,1907.68,149.38,1807.68,4.8334,0,125,4
5807,949.46,3.51,849.46,2.2652,0,67,15
5808,1186.36,80.86,1086.36,2.897,15,85,5
5809,4118.45,2785.03,4018.45,10.6308,0,121,0
5810,346.53,3.06,246.53,0.6505,0,0,107
5811,5219.67,0.79,5119.67,13.3325,0,0,376
5812,1711.84,1330.04,1611.84,4.3681,0,22,5
5813,2951.92,2707.9,2851.92,7.6255,0,21,0
5814,1081.63,19.15,981.63,2.6107,0,0,76
5815,3652.48,3338.99,3552.48,9.2997,47,0,0
5816,3482.45,17.45,3382.45,9.0682,0,252,0
5817,1231.85,10.85,1131.85,2.9864,0,0,75
5818,2107.79,1.16,2007.79,5.1089,0,0,789
5819,433.28,69.16,333.28,0.6206,0,4,132
5820,1661.85,0.48,1561.85,4.1985,0,0,79
5821,3082.22,126.62,2982.22,7.8895,132,203,0
5822,3938.77,1.17,3838.77,10.2641,0,368,0
5823,2910.02,2712.34,2810.02,7.3948,28,0,0
5824,3249.75,3249.75,3149.75,8.2888,0,0,0
5825,6815.53,4.31,6715.53,17.6724,0,0,391
5826,5208.74,0.74,5108.74,13.5152,0,0,1050
5827,848.25,1.44,748.25,1.9137,1,0,318
5828,2210.21,10.43,2110.21,5.5097,0,0,121
5829,2827.41,385.41,2727.41,7.2154,0,0,444
5830,3160.09,3055.21,3060.09,7.8263,0,12,0
5831,1218.35,0.17,1118.35,2.9902,0,6,84
5832,3102.74,464.72,3002.74,7.9648,0,231,0
5833,2268.74,2268.74,2168.74,5.7526,0,0,0
5834,5014.13,5014.13,4914.13,12.898,0,0,0
5835,3469.67,3404.87,3369.67,8.7981,10,0,0
5836,2073.14,1841.54,1973.14,5.1788,40,0,0
5837,4679.41,8.19,4579.41,11.988,0,0,311
5838,2607.86,0.36,2507.86,6.5651,0,0,149
5839,1718.24,13.04,1618.24,4.2585,0,0,98
5840,1318.05,4.55,1218.05,3.2395,1,0,253
5841,2885.08,6.12,2785.08,7.3292,0,0,679
5842,4543.2,0.48,4443.2,11.7857,0,364,0
5843,14053.01,13994.51,13953.01,35.5944,0,15,0
5844,2402.39,619.43,2302.39,6.1397,0,152,0
5845,4523.26,2.75,4423.26,11.5189,0,0,251
5846,3852.42,2.78,3752.42,9.927,0,628,0
5847,2539.33,7.58,2439.33,6.4362,8,0,273
5848,1812.77,4.39,1712.77,4.6042,0,1,91
5849,7147.05,7.53,7047.05,18.7422,0,0,603
5850,3224.66,9.14,3124.66,8.2012,0,232,0
5851,3239.83,3239.83,3139.83,8.2627,0,0,0
5852,5789.29,3.16,5689.29,14.701,0,0,413
5853,5694.95,4823.69,5594.95,14.9598,0,78,0
5854,1226.19,6.22,1126.19,3.0112,0,43,46
5855,2717.97,12.11,2617.97,7.0376,0,193,0
5856,3141.04,3141.04,3041.04,8.1311,0,0,0
5857,1885.59,1885.59,1785.59,4.7616,0,0,0
5858,6196.51,3193.29,6096.51,16.3445,0,11,275
5859,285.45,2.55,185.45,0.488,0,0,41
5860,2312.28,2312.28,2212.28,5.8681,0,0,0
5861,1289.05,0.73,1189.05,3.0488,0,0,488
5862,106.09,3.19,6.09,0.0142,0,0,21
5863,1443.61,0.68,1343.61,3.454,1,0,536
5864,13130.85,7.02,13030.85,34.1122,0,1732,89
5865,3860.48,2032.5,3760.48,9.8442,0,154,0
5866,2647.95,1306.89,2547.95,6.8127,0,309,0
5867,2310.8,2310.8,2210.8,5.9271,0,0,0
5868,4066.82,1639.94,3966.82,10.6065,0,256,0
5869,1772.52,11.97,1672.52,4.4364,0,0,121
5870,5007.95,16.8,4907.95,12.984,453,257,0
5871,13097.91,13031.69,12997.91,33.5863,11,0,0
5872,1846.55,13.13,1746.55,4.6205,0,32,86
5873,1556.26,1.06,1456.26,3.8122,0,0,288
5874,1646.33,1053.19,1546.33,4.1235,0,47,0
5875,1367.16,4.92,1267.16,3.434,0,0,72
5876,3129.72,2.16,3029.72,7.9105,72,0,969
5877,1946.93,1.25,1846.93,4.7357,0,0,484
5878,5006.53,530.7,4906.53,13.1191,0,103,158
5879,2549.0,2549.0,2449.0,6.5133,0,0,0
5880,6854.89,6854.89,6754.89,17.683,0,0,0
5881,4433.72,4433.72,4333.72,11.4953,0,0,0
5882,5251.24,2394.99,5151.24,13.6276,457,0,0
5883,1767.22,13.02,1667.22,4.4459,0,0,98
5884,2879.7,4.45,2779.7,7.2958,0,0,217
5885,3627.85,3627.85,3527.85,9.1632,0,0,0
5886,4976.8,4976.8,4876.8,12.667,0,0,0
5887,3330.75,170.58,3230.75,8.5244,481,0,0
5888,16324.12,12699.1,16224.12,42.583,0,473,1
5889,3335.69,3335.69,3235.69,8.4483,0,0,0
5890,20048.27,13555.73,19948.27,52.634,0,1347,0
5891,4145.55,15.54,4045.55,10.7025,0,102,213
5892,7713.72,4472.55,7613.72,19.623,501,37,0
5893,6848.84,6591.44,6748.84,17.2164,45,0,0
5894,2400.83,539.3,2300.83,6.152,65,101,0
5895,1430.47,634.25,1330.47,3.5479,0,0,41
5896,3828.5,3828.5,3728.5,9.6844,0,0,0
5897,1927.94,10.5,1827.94,4.8486,0,0,112
5898,242.39,3.47,142.39,0.367,0,0,44
5899,1606.93,8.77,1506.93,3.9972,0,24,84
5900,2805.56,2805.56,2705.56,7.0826,0,0,0
5901,4279.63,1.63,4179.63,11.2054,0,25,450
5902,6967.64,6175.64,6867.64,17.7458,110,0,0
5903,1994.11,0.79,1894.11,4.9455,0,0,588
5904,1853.82,1.62,1753.82,4.5792,0,0,490
5905,5322.03,5322.03,5222.03,13.7784,0,0,0
5906,4183.38,5.32,4083.38,10.8312,0,64,194
5907,2575.66,2.2,2475.66,6.5494,0,0,153
5908,2548.38,865.46,2448.38,6.4772,0,2,86
5909,4731.88,1465.63,4631.88,12.2862,0,0,201
5910,2019.38,2019.38,1919.38,5.051,0,0,0
5911,51603.09,38680.53,51503.09,132.3987,0,4487,0
5912,4467.6,8.7,4367.6,11.2567,0,0,334
5913,4654.82,2450.78,4554.82,11.9236,0,4,110
5914,244.36,109.12,144.36,0.3721,0,0,46
5915,2374.74,955.56,2274.74,6.0338,0,109,0
5916,5122.5,143.07,5022.5,13.3223,0,7,256
5917,2065.62,2065.62,1965.62,5.1727,0,0,0
5918,2304.23,2304.23,2204.23,5.8468,0,0,0
5919,19156.97,1.77,19056.97,49.8874,0,0,2920
5920,66843.34,2.82,66743.34,170.6991,0,4704,6724
5921,1401.83,2.07,1301.83,3.4808,0,24,79
5922,1209.86,301.68,1109.86,2.9596,0,32,33
5923,2340.7,18.18,2240.7,6.0072,0,0,124
5924,4163.9,4018.86,4063.9,10.6945,0,14,0
5925,1674.99,1674.99,1574.99,4.1888,0,0,0
5926,5196.4,1428.35,5096.4,13.5543,0,341,0
5927,7810.69,6950.32,7710.69,20.3987,0,170,153
5928,972.6,2.32,872.6,2.058,0,0,191
5929,3470.08,31.66,3370.08,8.8686,474,24,0
5930,1784.26,256.06,1684.26,4.5398,0,20,79
5931,1970.62,2.74,1870.62,4.8841,0,0,124
5932,1204.43,3.78,1104.43,2.8686,0,0,185
5933,2090.0,11.78,1990.0,5.1688,0,0,114
5934,3883.0,2715.64,3783.0,10.0079,0,114,0
5935,2058.52,364.92,1958.52,5.2507,0,146,0
5936,575.76,0.24,475.76,1.2168,0,0,218
5937,40459.47,38034.96,40359.47,102.1759,0,869,0
5938,907.08,0.78,807.08,2.0748,0,0,342
5939,1404.88,233.37,1304.88,3.489,0,193,0
5940,1724.14,64.37,1624.14,4.331,0,171,4
5941,6600.59,3718.1,6500.59,17.1068,0,247,0
5942,1330.38,305.58,1230.38,3.2898,0,0,70
5943,5652.0,5562.25,5552.0,14.6491,0,0,5
5944,2570.0,8.23,2470.0,6.4829,0,0,139
5945,2818.85,0.51,2718.85,6.8142,2,0,942
5946,10628.11,10628.11,10528.11,27.926,0,0,0
5947,4905.21,0.25,4805.21,12.5791,0,0,256
5948,4285.93,10.41,4185.93,11.2223,0,0,248
5949,2801.44,2401.94,2701.44,7.1467,0,34,0
5950,1119.77,12.47,1019.77,2.7194,35,0,53
5951,2522.78,7.6,2422.78,6.4265,0,0,134
5952,1944.55,1.99,1844.55,4.8541,0,0,639
5953,11872.48,10144.72,11772.48,30.3414,0,184,0
5954,11835.27,9.81,11735.27,30.4812,0,861,311
5955,2617.3,3.84,2517.3,6.6772,0,0,149
5956,2703.4,2316.52,2603.4,6.7446,0,32,0
5957,5256.01,0.01,5156.01,12.89,0,0,1460
5958,723.35,92.01,623.35,1.6447,0,1,33
5959,3476.65,9.13,3376.65,8.8859,1,0,179
5960,105.21,2.01,5.21,0.0129,0,2,36
5961,2970.61,2970.61,2870.61,7.655,0,0,0
5962,2175.61,14.31,2075.61,5.4765,0,46,104
5963,1036.01,2.58,936.01,2.4828,0,1,56
5964,10128.38,11.26,10028.38,26.3905,0,832,0
5965,1779.35,1688.4,1679.35,4.3962,0,0,5
5966,1688.49,743.29,1588.49,4.236,0,22,47
5967,4971.14,2313.34,4871.14,13.1652,291,97,0
5968,1770.36,1770.36,1670.36,4.4189,0,0,0
5969,3405.97,669.62,3305.97,8.887,120,193,0
5970,11649.26,7.66,11549.26,30.1547,0,1360,0
5971,16172.8,4.45,16072.8,42.5206,0,2629,0
5972,4385.81,2193.95,4285.81,11.3682,0,0,162
5973,5861.77,5594.87,5761.77,15.1228,0,34,0
5974,2602.27,2.31,2502.27,6.4994,704,0,572
5975,7089.22,3426.57,6989.22,18.3444,353,0,59
5976,2850.09,14.91,2750.09,7.2562,0,0,171
5977,305.26,0.78,205.26,0.474,1,0,115
5978,1944.81,849.83,1844.81,4.8167,0,0,53
5979,26281.61,26281.61,26181.61,65.7829,0,0,0
5980,3534.55,3534.55,3434.55,9.1102,0,0,0
5981,1189.31,10.73,1089.31,2.9126,0,0,78
5982,1181.38,0.88,1081.38,2.876,1,0,106
5983,4312.76,11.25,4212.76,11.234,116,199,133
5984,1223.19,515.07,1123.19,2.9952,0,0,42
5985,2781.12,453.61,2681.12,7.0556,6,223,0
5986,1433.16,0.52,1333.16,3.5551,0,0,74
5987,29935.34,25707.56,29835.34,75.5325,0,2273,0
5988,4203.77,2588.49,4103.77,10.8565,244,0,0
5989,1577.2,0.4,1477.2,3.7209,0,0,584
5990,5568.7,74.71,5468.7,14.4675,2,0,533
5991,3084.49,15.77,2984.49,7.9799,0,0,178
5992,1748.39,1137.78,1648.39,4.384,0,0,77
5993,597.79,3.9,497.79,1.3134,1,0,97
5994,1736.26,0.02,1636.26,4.2834,0,1,396
5995,4540.16,4.79,4440.16,11.654,0,313,0
5996,1868.03,2.33,1768.03,4.6284,0,0,90
5997,338.61,2.19,238.61,0.615,0,0,126
5998,2667.31,782.87,2567.31,6.8829,133,145,0
5999,5267.87,3278.43,5167.87,13.564,19,163,6
6000,443.6,4.6,343.6,0.9138,0,0,50
6001,2134.2,691.0,2034.2,5.4245,0,110,0
6002,727.28,0.91,627.28,1.6683,1,0,182
6003,3730.81,3.65,3630.81,9.6053,22,351,0
6004,3432.54,14.67,3332.54,8.9105,0,0,177
6005,2581.53,1091.58,2481.53,6.5303,215,0,0
6006,874.73,874.73,774.73,2.0388,0,0,0
6007,4043.22,0.43,3943.22,10.2421,0,191,85
6008,311.99,2.22,211.99,0.5521,1,0,72
6009,2110.92,2110.92,2010.92,5.2504,0,0,0
6010,22040.74,2.56,21940.74,53.9085,0,0,4127
6011,1927.12,1.56,1827.12,4.6729,0,1,482
6012,271.61,2.22,171.61,0.4552,0,0,79
6013,15002.3,123.89,14902.3,38.0161,0,2829,11
6014,3164.26,8.06,3064.26,8.0427,0,0,172
