Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
9647,167168.85,56037.41,2131.3119,5.3685,204,2720,1812,0
9648,75412.94,31819.26,965.3725,2.5607,17,1233,763,0
9649,304304.93,18984.84,4163.9017,10.6494,7,1561,4631,0
9650,136578.82,60502.54,1691.1605,4.3142,0,2377,1445,0
9651,60973.61,32513.78,638.8211,1.6214,20,2401,655,0
9652,99915.48,17588.97,1238.1714,3.1586,284,1221,2277,0
9653,51389.17,5550.79,551.7421,1.3968,0,698,2487,0
9654,133086.41,26432.63,1601.2045,4.0537,38,2026,2642,0
9655,60849.42,16499.2,580.5395,1.4159,618,906,2582,0
9656,210067.85,14355.64,2451.766,5.9799,3,1234,4798,0
9657,64058.18,10928.13,609.3848,1.5273,331,1969,2433,0
9658,195494.68,1816.59,2537.7395,6.0136,0,716,3429,0
9659,113643.08,60500.74,1262.8188,3.0651,1,1687,3039,0
9660,63215.19,16870.98,697.1049,1.8249,15,1994,1878,0
9661,152215.07,51459.24,1910.6107,4.8616,4,1459,3015,0
9662,62779.9,11153.0,707.1538,1.7903,1,816,2906,0
9663,260493.53,19745.99,3529.4634,8.8017,24,1162,2626,0
9664,161324.65,32514.34,2265.5141,5.8692,0,836,1873,0
9665,332442.68,48105.48,4737.3212,12.085,0,888,2344,0
9666,124747.81,8756.55,1623.7112,4.2174,819,1262,1962,0
9667,95332.5,35684.59,1221.2949,3.1477,9,412,3574,0
9668,127758.23,7426.41,1609.3326,3.9444,0,1299,2624,0
9669,101537.95,31043.07,1170.1801,2.9928,29,814,3776,0
9670,109322.09,40507.33,1398.4956,3.6325,0,601,3854,0
9671,82937.41,48375.93,953.1392,2.3191,0,804,1864,0
9672,55883.25,7466.39,749.154,1.9715,61,260,1622,0
9673,120729.15,7842.23,1457.264,3.7462,414,1897,3570,0
9674,56083.1,2788.04,595.631,1.5592,122,2372,2406,0
9675,122406.51,7469.2,1590.6464,4.0681,87,1350,1847,0
9676,59021.45,25488.5,565.6796,1.4249,55,767,1976,0
9677,61538.77,4451.85,517.3549,1.3403,0,2428,2742,0
9678,154521.22,82630.83,1965.9765,4.9273,0,2477,609,0
9679,106634.54,11552.43,1170.814,2.9492,99,2367,2957,0
9680,199069.63,19168.32,2680.6073,6.9446,1,3166,2560,0
9681,59644.54,32024.44,562.3932,1.3717,16,1466,1664,0
9682,204298.42,106811.28,2304.8725,5.6354,1,3153,5354,0
9683,126766.28,82111.08,1578.4372,4.132,111,611,2957,0
9684,223502.1,5480.89,2865.0177,7.1805,270,3025,3321,0
9685,106278.53,50588.98,1355.9145,3.4068,67,779,2130,0
9686,69247.03,20479.09,786.3717,1.9808,0,648,2666,0
9687,68176.5,9297.28,622.1735,1.5751,352,2135,2538,0
9688,80443.75,24445.03,830.4982,2.006,279,951,2819,0
9689,192288.1,51897.56,2381.0729,6.1368,1,2122,4021,0
9690,126106.43,31.42,1542.3417,3.7989,60,1337,2430,0
9691,81958.86,4536.35,856.5226,2.0789,6,884,3271,0
9692,88501.67,44930.91,1014.7054,2.5116,1,867,2818,0
9693,73673.95,2389.07,696.825,1.7552,0,2712,3368,0
9694,171772.84,126101.9,2009.3385,4.9613,0,2233,2639,0
9695,111402.49,38120.81,1213.9936,3.0812,3,1554,3898,0
9696,55929.74,4768.37,541.1844,1.3912,43,1694,2987,0
9697,142524.52,6134.57,1809.0584,4.534,0,1031,3483,0
9698,141169.48,34919.98,1814.2717,4.5357,0,675,2775,0
9699,94721.58,28085.26,983.2553,2.3808,8,1521,2957,0
9700,69611.98,35754.14,666.3014,1.7085,0,1756,2886,0
9701,265794.1,44844.11,3508.9593,8.7724,111,1388,3950,0
9702,67258.47,28984.6,662.9312,1.6013,254,1367,2244,0
9703,183736.42,17054.89,2419.624,6.0948,0,1557,2592,0
9704,50599.02,18243.96,425.9294,1.0439,0,965,1757,0
9705,137899.36,71976.18,1763.839,4.4767,0,1231,2876,0
9706,100633.09,86906.79,1289.3778,3.2725,18,1292,0,0
9707,120405.76,68847.31,1566.6951,3.9764,12,455,2803,0
9708,187434.06,52091.06,2436.9202,6.3297,48,1641,2420,0
9709,110010.5,33843.16,1369.8637,3.4768,0,702,3148,0
9710,48762.27,4154.23,511.0804,1.3172,0,1438,2085,0
9711,119886.0,25784.86,1246.9568,3.034,0,1723,3965,0
9712,139081.37,47649.09,1704.463,4.3042,0,1303,3075,0
9713,216416.73,8769.81,2960.3231,7.364,69,869,3071,0
9714,99207.9,9753.65,1141.1027,2.8106,455,991,2852,0
9715,188509.87,29551.3,2358.2048,5.9251,1,2017,3684,0
9716,55901.28,27067.21,531.6928,1.3326,3,1723,1791,0
9717,64596.92,13011.47,705.2578,1.8462,22,1887,2175,0
9718,181483.16,76958.9,2401.0678,5.9877,0,1468,1117,0
9719,97309.85,28689.38,1062.8292,2.7252,120,1344,3807,0
9720,118138.34,16017.45,1526.665,3.9449,2,367,3877,0
9721,188695.71,9633.6,2575.2672,6.7415,94,1232,2301,0
9722,132431.73,8601.45,1702.0463,4.5267,0,1374,4010,0
9723,138664.47,93609.67,1618.9241,4.1941,37,688,4247,0
9724,83013.44,10551.27,814.8745,2.1332,74,1989,4177,0
9725,106373.08,73606.97,1143.861,2.9481,0,1274,3795,0
9726,56438.92,10271.65,624.4989,1.6263,1,1205,2683,0
9727,132923.19,61917.83,1722.5045,4.4857,0,1252,1506,0
9728,64644.07,23317.9,728.834,1.918,0,1845,1581,0
9729,159528.56,115976.68,1933.5107,4.8338,3,1909,2993,0
9730,31216.79,11398.63,381.4737,1.02,0,802,1261,0
9731,78838.25,40126.07,1010.3211,2.631,231,394,2268,0
9732,158095.97,343.91,2038.0336,5.3492,0,2374,2227,0
9733,207590.21,98802.85,2748.6338,7.0841,12,1289,2911,0
9734,42754.93,16367.68,554.0497,1.4854,0,471,1554,0
9735,107240.41,94916.38,1213.5071,3.1196,0,576,2847,0
9736,133364.22,42768.51,1577.5039,4.0762,10,1483,3193,0
9737,55043.88,25448.47,442.888,1.1474,0,2247,2171,0
9738,90748.65,61773.27,883.578,2.2714,0,395,2734,0
9739,126596.68,31620.28,1536.9004,3.8231,0,740,2970,0
9740,59220.36,28172.73,673.6598,1.7229,53,535,2107,0
9741,111949.53,63299.09,1336.8674,3.4997,144,950,2724,0
9742,120582.06,37871.05,1539.7716,4.0098,162,676,3575,0
9743,123420.78,11413.82,1570.5684,4.144,58,1850,1701,0
9744,137995.81,37297.33,1735.1623,4.3707,4,1133,2668,0
9745,44576.59,10123.93,425.8732,1.0836,0,1325,2218,0
9746,84665.18,3511.97,916.4975,2.4055,107,1618,3294,0
9747,84675.83,31180.28,959.4095,2.3985,9,339,3146,0
9748,88034.86,17340.01,961.1405,2.503,97,1615,3174,0
9749,85898.76,22990.35,1005.2003,2.6177,25,1593,2214,0
9750,68313.8,7489.46,824.0259,2.2092,0,1386,1401,0
9751,210389.0,4902.09,2836.9884,7.4855,12,1919,2832,0
9752,97056.05,30882.77,1015.8966,2.6049,18,1024,3711,0
9753,127082.96,22912.73,1535.3519,3.9368,23,957,4126,0
9754,169496.67,17291.19,2291.6253,5.999,76,1604,2702,0
9755,96450.5,35781.84,1077.4237,2.8279,8,1948,3899,0
9756,62746.37,24629.47,673.7903,1.7731,221,779,2490,0
9757,88525.8,25413.66,1111.8768,2.926,3,1064,2434,0
9758,126574.6,85386.64,1586.0603,4.1629,0,1242,2998,0
9759,122949.05,8709.88,1625.7645,4.3124,9,1600,1923,0
9760,59976.98,5930.23,571.4435,1.492,0,1338,3473,0
9761,140684.13,82973.4,1660.0791,4.2566,23,1140,3370,0
9762,51823.51,4248.89,595.7927,1.5762,479,1065,2348,0
9763,95790.95,49373.5,1203.6881,3.2098,0,536,2893,0
9764,127747.31,55332.14,1469.257,3.5836,5,938,2129,0
9765,103265.98,22334.41,1184.7471,3.0773,12,2021,3320,0
9766,130665.5,17038.92,1472.9316,3.7102,0,1564,3175,0
9767,134961.82,72511.51,1657.9958,4.2732,0,1061,3128,0
9768,170217.13,15714.35,2229.1357,5.8816,77,1095,3867,0
9769,63271.61,13468.8,681.1711,1.7115,0,420,2747,0
9770,71152.88,20143.7,794.7587,2.0643,0,1054,2424,0
9771,36660.88,5554.03,354.1443,0.9444,125,272,2128,0
9772,59132.01,19021.12,565.7523,1.5007,237,648,3368,0
9773,70494.47,3898.21,779.4946,2.009,195,1745,2632,0
9774,98668.97,33480.17,1184.3145,3.0842,0,1986,2406,0
9775,107139.58,15119.14,1255.2715,3.2689,0,900,3234,0
9776,115327.98,27835.26,1395.5381,3.5967,0,1005,2517,0
9777,79917.56,28683.93,875.1326,2.279,32,1076,2713,0
9778,157330.52,74674.34,2002.8756,5.1888,18,1213,2892,0
9779,204390.18,27542.87,2637.8462,6.7121,107,1862,3297,0
9780,74376.89,32039.01,704.5737,1.7614,0,1459,2072,0
9781,47659.32,27043.63,592.8149,1.5559,0,352,1207,0
9782,43088.19,20970.63,450.6811,1.1676,129,510,1531,0
9783,65254.3,45720.88,644.5218,1.7051,44,1214,2806,0
9784,116456.04,30809.54,1372.139,3.5004,13,1542,2346,0
9785,78632.28,14536.79,731.9676,1.8817,157,1867,2808,0
9786,127754.95,62214.87,1634.8595,4.2354,87,430,2742,0
9787,33434.94,21835.0,322.1122,0.8454,101,752,372,0
9788,79037.9,25543.5,909.5374,2.3624,76,1092,2262,0
9789,132755.31,15697.88,1710.702,4.364,64,1104,1935,0
9790,49253.36,19186.94,435.9325,1.1382,1,1099,2871,0
9791,77307.7,48382.85,921.3525,2.3504,13,114,2257,0
9792,119601.43,50506.23,1425.2847,3.6359,1,870,3017,0
9793,91571.7,60594.77,1194.344,3.1596,9,743,895,0
9794,165327.28,37848.05,2170.2861,5.6665,1,707,2582,0
9795,82590.79,30338.36,959.5822,2.4795,0,1049,3051,0
9796,59893.51,6098.86,559.1573,1.4832,23,2281,2977,0
9797,238507.29,37674.42,3049.6913,7.9835,38,1521,4064,0
9798,54503.54,14774.29,423.8745,1.0813,10,1960,1993,0
9799,231786.36,27461.5,3125.9672,8.0774,428,823,3201,0
9800,69763.23,32219.24,559.755,1.4808,147,2165,3114,0
9801,62724.92,23134.59,727.9145,1.8569,1,1191,1585,0
9802,89333.31,64295.41,1102.9365,2.85,0,1010,0,0
9803,38433.5,5539.72,188.032,0.4897,136,1855,2320,0
9804,54364.69,23227.92,640.4177,1.6379,214,711,1372,0
9805,137599.89,8841.14,1777.3803,4.477,1,1308,1728,0
9806,207717.6,16046.23,2780.252,7.1472,246,2095,2537,0
9807,66171.22,36851.34,806.8068,2.1121,2,1100,1764,0
9808,52389.16,8008.1,508.6309,1.3385,23,1744,1597,0
9809,118497.82,99260.14,1575.3693,4.1676,0,924,0,0
9810,93032.09,56163.98,1109.5873,2.9354,0,533,2253,0
9811,134440.16,76751.28,1539.4839,3.9373,6,1643,3777,0
9812,110029.18,38228.08,1304.0893,3.3183,0,1050,2541,0
9813,30072.02,4126.07,358.5278,0.9612,0,452,1619,0
9814,148351.53,599.33,1996.7294,5.2134,20,1010,3274,0
9815,84706.65,13529.0,1064.8457,2.7803,0,1737,2222,0
9816,81379.78,27677.56,877.7126,2.2739,57,747,4019,0
9817,58902.74,21194.55,685.16,1.8031,85,475,2173,0
9818,106349.72,58977.05,1336.1422,3.3826,0,1110,643,0
9819,167913.92,18875.87,2192.1768,5.7237,0,1541,4034,0
9820,79210.45,7100.18,796.4495,2.1239,23,2417,2652,0
9821,73329.45,28578.56,828.3142,2.0917,43,524,2435,0
9822,76270.78,9359.06,774.7406,1.9968,671,1326,2976,0
9823,66759.84,5575.62,665.2606,1.7693,63,915,3548,0
9824,60970.31,3027.72,633.6279,1.6674,105,971,3333,0
9825,49241.64,41086.96,434.1271,1.1131,0,853,0,0
9826,122384.69,64612.6,1564.9007,4.162,0,1169,2120,0
9827,64973.69,26359.74,758.9811,1.9166,2,910,1577,0
9828,55600.12,18998.18,463.4646,1.1415,4,897,2405,0
9829,186151.47,6990.47,2423.4187,5.9986,933,1672,2980,0
9830,73252.92,35235.75,741.1235,1.8482,8,234,2615,0
9831,187886.63,119097.39,2118.8809,5.3372,33,2632,5108,0
9832,110021.11,63044.42,1351.2846,3.5374,0,530,2887,0
9833,101115.14,75492.86,1230.6056,3.1313,6,515,3126,0
9834,247768.29,17329.33,3400.9021,8.439,4,533,3471,0
9835,70289.03,35362.24,722.2949,1.8616,457,1461,2998,0
9836,95374.55,26530.36,1191.3844,3.0315,68,1392,1915,0
9837,111762.15,58472.59,1493.1911,3.9607,0,198,2867,0
9838,52226.03,38196.11,563.3749,1.4084,2,1042,0,0
9839,93279.58,2544.46,1207.1284,3.1273,181,337,3102,0
9840,72993.1,14998.99,724.5222,1.7845,229,2949,2343,0
9841,190008.22,4055.41,2562.6685,6.4227,471,1344,3330,0
9842,113233.33,57802.0,1290.0782,3.1854,133,1371,2468,0
9843,96802.97,19400.23,893.6785,2.2176,0,2396,3486,0
9844,54295.05,6093.23,514.0412,1.3047,77,1935,1845,0
9845,56797.47,14421.39,610.4593,1.6236,260,1414,2240,0
9846,282449.21,12015.48,3786.983,9.5873,195,1326,4052,0
9847,188676.17,74609.35,2477.8665,6.1486,8,762,3461,0
9848,231985.25,57841.37,2960.2258,7.3273,5,1689,5345,0
9849,117169.23,16924.22,1476.8056,3.692,10,2035,1989,0
9850,91527.04,59119.13,960.1868,2.5005,0,1654,1537,0
9851,159451.92,18617.2,2102.8156,5.1793,8,1293,2255,0
9852,130321.63,21039.55,1663.2112,4.1684,65,879,2577,0
9853,38098.44,4649.96,439.2838,1.15,1,533,1643,0
9854,119083.54,65454.05,1394.2767,3.477,35,1804,2895,0
9855,93485.67,23500.12,1005.7624,2.4412,15,641,2870,0
9856,158837.91,84600.55,1804.3687,4.1575,314,1086,3312,0
9857,133074.33,73316.32,1709.0846,4.22,17,431,2218,0
9858,106365.28,96329.8,1329.9921,3.236,234,256,1802,0
9859,150878.89,16098.55,1852.6658,4.5077,27,763,3923,0
9860,91448.49,52712.67,1072.6149,2.7788,6,2026,2367,0
9861,112090.5,45484.52,1353.8295,3.1855,58,1309,2568,0
9862,83269.77,26967.99,1033.5631,2.5711,1,1252,1015,0
9863,201401.24,19673.52,2653.7153,6.5686,113,1585,2948,0
9864,67794.17,26367.22,756.1342,1.9488,0,1789,1485,0
9865,54676.37,29823.31,600.0599,1.4529,0,56,2286,0
9866,150076.62,15375.04,1872.7202,4.6354,0,1862,3349,0
9867,94543.24,32092.35,971.9189,2.5049,35,2308,2107,0
9868,147587.59,29194.48,1696.5416,4.0684,71,1545,3916,0
9869,77626.01,12415.91,815.002,2.0375,9,1822,3109,0
9870,36936.76,11.36,418.4538,1.0702,613,1558,1356,0
9871,188216.95,21994.88,2545.8617,6.5279,505,874,2572,0
9872,15378.14,5845.24,184.5083,0.5,83,105,817,0
9873,114027.03,26815.4,1345.3741,3.1508,91,926,2815,0
9874,247422.56,11562.17,3118.5118,7.4964,283,1997,4388,0
9875,72624.33,8825.67,932.3791,2.4344,30,1389,2010,0
9876,102340.9,74602.89,1263.5603,3.1046,264,706,1821,0
9877,206632.18,2971.11,2850.7418,7.1269,71,1677,2006,0
9878,267797.99,25313.24,3735.9675,9.0459,66,537,2768,0
9879,122641.53,51024.91,1329.4997,3.2506,77,1694,2978,0
9880,180647.19,3282.42,2372.8265,6.0377,226,1827,3417,0
9881,70716.44,54476.58,921.7397,2.4004,13,439,1286,0
9882,391980.48,17350.45,5317.2457,12.8126,233,2189,5158,0
9883,49438.67,8937.48,445.5269,1.1055,31,1692,1909,0
9884,67985.0,37767.55,639.9182,1.5723,3,2684,583,0
9885,201739.83,74847.83,2706.7406,6.7165,0,749,2804,0
9886,77144.15,22117.37,622.1292,1.4991,0,1128,3354,0
9887,230894.8,18729.6,3079.7858,7.53,0,1976,3999,0
9888,110361.74,36069.77,1287.8862,2.9539,2,557,2591,0
9889,85703.28,29529.18,929.1804,2.1459,93,982,3341,0
9890,74588.23,30833.25,813.8372,1.9331,26,1190,2273,0
9891,267410.52,4372.05,3558.9555,8.7659,2,1311,4051,0
9892,74789.45,18204.69,566.2983,1.4709,1,3192,2527,0
9893,96724.61,28190.43,1021.0109,2.5525,228,1012,3294,0
9894,116712.77,24344.18,1344.0077,3.2941,179,747,4576,0
9895,198269.19,19843.07,2533.1109,6.1633,13,2053,3123,0
9896,128354.53,38049.53,1577.9556,3.6611,364,1118,2356,0
9897,105081.04,41029.11,1134.9992,2.7549,355,1036,3559,0
9898,74424.06,13782.11,737.5595,1.7687,233,515,3604,0
9899,269637.48,68438.61,3708.1596,8.9569,50,1082,2585,0
9900,214426.56,5295.61,2875.1186,7.2604,457,2046,3850,0
9901,129235.3,40529.68,1681.7263,4.2901,24,102,3815,0
9902,76685.09,14859.42,811.7677,2.0093,0,1260,3743,0
9903,80117.2,24125.12,877.8293,1.8838,3,427,2007,0
9904,50938.83,25163.74,499.9676,1.1627,7,1408,1184,0
9905,107967.84,6661.1,1219.2031,2.8891,328,1254,3326,0
9906,100102.76,17511.68,1062.7495,2.5425,255,2161,2736,0
9907,78114.11,23412.21,824.2579,1.991,507,986,2507,0
9908,47763.1,1307.88,531.8726,1.3431,56,1213,2246,0
9909,178427.58,25907.38,2167.0336,5.1109,1073,1956,3613,0
9910,139044.27,63116.02,1823.4962,4.6399,15,1288,2239,0
9911,159889.47,38923.81,2072.1963,5.1039,29,1536,3590,0
9912,98252.67,18171.57,1100.7803,2.7868,277,1655,3749,0
9913,84651.44,23788.46,861.7921,2.1491,255,816,3321,0
9914,124419.65,78359.51,1490.7069,3.5409,147,1172,1748,0
9915,57374.97,12214.18,602.4277,1.5023,297,1532,2173,0
9916,165827.81,20974.51,2047.7374,4.8069,0,706,4028,0
9917,252078.19,48677.29,3332.5707,7.7502,226,958,2963,0
9918,393681.77,178874.87,5344.9128,12.5763,90,1646,3257,0
9919,113229.34,27611.03,1377.4033,3.2107,311,849,1888,0
9920,327902.59,12291.28,4243.5772,9.7553,55,1490,3858,0
9921,103113.42,10053.19,1140.6456,2.6902,478,1869,2567,0
9922,88992.29,64855.29,952.0881,2.3222,208,1069,2643,0
9923,110129.28,38086.26,1206.8898,2.8264,0,1571,2769,0
9924,155758.43,57006.1,2009.7829,4.5164,27,440,1929,0
9925,112796.91,57129.38,1201.0651,2.7932,81,1483,3437,0
9926,117058.74,39576.17,1413.3733,3.2566,409,1062,2077,0
9927,154203.79,60049.23,2016.3312,4.5826,3,804,2198,0
9928,69186.8,18693.04,856.4853,2.1794,233,1185,2245,0
9929,81556.76,2175.19,707.5888,1.769,0,2827,3595,0
9930,94185.94,23017.92,1010.322,2.4763,175,1727,3605,0
9931,128199.94,22666.73,1610.8045,3.7991,520,1249,2780,0
9932,78552.06,9281.11,817.8133,2.1023,275,2055,3250,0
9933,137903.25,41898.04,1775.7524,4.4283,85,1186,2430,0
9934,174686.04,15953.76,2203.3494,5.5361,2,1236,5258,0
9935,154053.84,11846.12,2044.9708,5.1641,1027,740,2668,0
9936,193877.48,145737.9,2409.8456,5.8209,8,1855,467,0
9937,137380.44,40623.36,1611.5438,4.0088,433,1775,2523,0
9938,139274.53,8983.37,1583.0416,3.8146,187,1438,4782,0
9939,133702.57,55329.31,1676.5208,3.8364,18,842,1742,0
9940,57255.64,11386.75,581.7621,1.4766,219,1176,1835,0
9941,138388.33,119152.79,1855.1186,4.6494,53,224,2372,0
9942,59249.44,22452.52,591.2733,1.4931,98,275,2641,0
9943,148374.51,11913.41,1924.941,4.8004,1,1122,3182,0
9944,62350.4,3484.28,650.4086,1.6301,69,1074,2748,0
9945,161625.28,90590.4,1898.2781,4.7816,0,2630,1272,0
9946,181452.36,70762.16,2294.6689,5.5028,217,1246,3051,0
9947,118987.57,49192.09,1438.183,3.5423,45,768,2301,0
9948,115767.27,27938.8,1410.2874,3.4481,12,1636,3157,0
9949,76451.72,25626.36,837.5671,1.9801,804,632,2281,0
9950,60909.05,6774.41,553.3569,1.4045,13,1495,2723,0
9951,91564.42,38490.94,1103.2125,2.5716,18,548,1995,0
9952,79420.8,12169.04,897.5745,2.3133,236,1537,3478,0
9953,170635.63,141526.14,2205.4421,5.5553,0,1541,0,0
9954,93578.55,72561.93,981.639,2.4852,205,1222,2744,0
9955,147706.9,16676.97,1911.3205,4.7903,0,1087,3027,0
9956,49395.38,12126.94,483.8961,1.2504,168,2278,1850,0
9957,131965.63,102086.43,1689.022,4.3985,0,1362,1574,0
9958,51384.3,11431.19,423.74,1.0386,352,794,2171,0
9959,123314.56,33849.49,1601.0382,4.0026,40,1003,1745,0
9960,106837.14,10180.8,1252.0096,2.8198,59,418,2825,0
9961,129097.73,36021.04,1439.4219,3.5108,39,2186,3161,0
9962,54463.31,35094.71,444.6306,1.1256,244,1052,2872,0
9963,58663.89,9612.58,633.3884,1.5562,166,1729,2643,0
9964,120297.43,103929.29,1527.5317,4.0304,0,1021,0,123
9965,116114.03,38441.78,1311.1464,3.2943,186,1105,4047,0
9966,81917.72,38530.04,915.1444,2.311,0,1611,1958,0
9967,204122.04,87056.31,2699.8092,6.4744,0,996,2445,0
9968,134178.8,25232.8,1637.4949,3.9081,4,1054,2852,0
9969,252243.74,40755.34,3359.0701,8.1929,20,1150,3585,0
9970,56927.93,18331.82,688.7228,1.7982,5,670,2742,0
9971,221961.31,38199.37,2960.5412,7.4199,437,2258,2810,0
9972,55586.42,48179.24,619.7341,1.6352,0,549,144,0
9973,78080.44,10208.77,720.1004,1.823,105,2768,3143,0
9974,56186.69,25570.42,558.6032,1.4035,45,1524,1886,0
9975,70385.92,26220.49,844.0897,2.0002,133,627,1781,0
9976,88829.72,7.02,732.8239,1.8006,1,3533,4384,0
9977,52726.84,33015.04,461.6914,1.1045,0,1030,1785,0
9978,186826.42,48024.9,2320.8857,5.4867,1,1322,3471,0
9979,110549.93,75167.34,1394.2244,3.612,103,774,2276,0
9980,135317.2,34653.08,1657.6125,3.882,12,659,1988,0
9981,150710.55,31256.4,1941.3122,4.7934,16,1078,3001,0
9982,69604.39,22458.8,691.6879,1.6237,419,1446,1781,0
9983,75970.78,4157.38,688.6195,1.713,232,2348,3006,0
9984,69143.25,15201.62,689.8519,1.6908,232,367,3807,0
9985,102599.95,28059.81,918.6926,2.1874,151,1045,5030,0
9986,71772.07,21773.49,695.9364,1.7619,144,1888,2698,0
9987,64973.01,15376.01,745.865,1.9125,0,475,3425,0
9988,105034.63,12433.97,1190.4042,2.8142,0,1188,3185,0
9989,234757.62,2567.13,3054.3073,7.6167,62,2001,2850,0
9990,105570.42,14053.28,1332.0731,3.451,10,1388,3129,0
9991,89415.34,32076.93,845.8937,2.0886,320,1512,3377,0
9992,199118.69,78379.31,2563.3818,6.3293,1824,1814,3381,0
9993,56148.17,9079.39,567.4539,1.4439,0,1772,2151,0
9994,105747.69,34207.27,1336.0593,3.2194,29,589,2047,0
9995,121998.34,48248.36,1237.8495,3.1024,0,1895,3441,0
9996,226825.15,39512.66,3024.0778,7.4485,10,1988,2849,0
9997,188079.62,157416.31,2315.8316,5.7896,576,839,3523,0
9998,107896.13,22667.99,1377.2727,3.4261,363,1177,2602,0
9999,38496.53,3957.69,432.1103,1.1371,105,1013,1733,0
10000,169220.93,35070.82,2111.0436,5.0869,1,1605,3190,0
10001,100577.86,11472.75,1270.6579,3.1846,16,1671,1229,0
10002,66506.27,26468.86,820.3717,1.9864,109,593,1907,0
10003,198536.59,61072.62,2582.1183,6.4553,37,2111,2535,0
10004,96033.63,80745.99,1053.8518,2.5767,223,730,2947,0
10005,101056.23,15929.63,1176.5022,3.0401,47,2134,2709,0
10006,351647.81,3354.01,4844.2472,11.5891,106,1065,4362,0
10007,70964.57,12904.1,806.1696,2.0513,540,1145,2972,0
10008,73031.51,20112.64,732.209,1.7772,341,1465,2591,0
10009,83749.79,20925.71,804.4909,2.0367,14,2511,3333,0
10010,132651.61,105733.16,1609.8061,3.9748,425,1983,1381,0
10011,121365.03,16675.45,1374.6913,3.4282,200,2170,2372,0
10012,103176.24,50123.58,1211.0863,3.0127,0,1374,3278,0
10013,102751.55,25544.66,1209.2839,3.0461,0,1664,1825,0
10014,81168.56,55245.39,879.0709,2.103,125,1581,1436,0
10015,126398.28,32464.1,1655.7399,4.1917,307,1547,2226,0
10016,200496.19,30720.33,2609.0504,6.3326,10,1388,3358,0
10017,189914.86,67360.67,2481.5515,6.2194,173,1128,3818,0
10018,50001.07,19289.88,425.9326,1.0569,1476,885,2107,0
10019,82250.09,5138.92,894.8671,2.3004,233,2076,3386,0
10020,279057.88,43174.44,3725.8294,8.7873,2,1129,3419,0
10021,63955.91,19547.22,725.5674,1.8049,707,831,1519,0
10022,252930.24,8045.39,3364.1853,7.543,34,1293,3150,0
10023,128698.01,47183.29,1654.5997,4.0654,160,1114,2385,0
10024,111615.16,69818.69,1396.9095,3.4238,67,572,2110,0
10025,145339.5,52293.33,1806.3436,4.5159,113,1188,3044,0
10026,84995.25,22010.99,1029.5447,2.6197,0,847,2713,0
10027,216316.9,63407.38,2687.8698,6.3694,89,909,4354,0
10028,175505.07,14599.98,2413.0961,5.9145,99,989,2793,0
10029,66220.07,22503.53,562.3592,1.4059,0,1722,3031,0
10030,150611.74,32243.93,1856.9266,4.6078,744,821,4184,0
10031,111970.23,86687.28,1429.5833,3.772,46,1445,194,0
10032,49362.13,9959.23,517.9308,1.3349,3,1169,2142,0
10033,226726.97,3061.77,2813.5344,6.6671,59,2198,3746,0
10034,112241.92,20954.56,1296.088,3.0713,14,1309,2437,0
10035,113794.16,622.5,1417.2272,3.5167,227,1214,2946,0
10036,192392.17,4359.5,2502.0696,6.2086,139,2106,2999,0
10037,54624.57,13539.27,532.7838,1.2625,868,258,2244,0
10038,105498.51,39019.73,1139.643,2.4043,2,722,2778,0
10039,105248.93,19213.09,1147.7373,2.7458,226,1802,3112,0
10040,145448.92,69445.84,1681.8268,3.8752,25,1555,3821,0
10041,152970.55,19388.66,2003.3158,4.971,168,560,3627,0
10042,93400.42,46367.29,906.593,2.1382,2,2315,2660,0
10043,187373.55,74235.4,2423.4888,5.8117,95,1315,3191,0
10044,132889.08,74614.2,1541.0998,3.7135,0,1683,3376,0
10045,181814.64,10984.99,2343.8902,5.6479,222,1102,3343,0
10046,87789.44,35455.99,1030.0682,2.4584,140,1535,2765,0
10047,124710.46,75910.18,1472.1573,3.5051,0,1163,3235,0
10048,218483.8,69092.06,2992.2891,7.5373,26,1216,2469,0
10049,184737.93,85851.67,2178.4175,4.8843,0,1864,2933,0
10050,49418.13,14383.43,494.8289,1.2248,133,929,2372,0
10051,161669.01,7898.75,1905.0609,4.3495,84,853,3647,0
10052,101726.27,83728.07,1167.2484,2.571,32,495,2325,0
10053,124815.32,52508.91,1464.0571,3.4611,116,1031,2945,0
10054,72094.09,37500.87,795.8169,1.8169,118,1017,1734,0
10055,140148.82,75559.37,1716.6698,4.0203,114,1079,2438,0
